Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.9380733944954128,0.41975471449294477,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.0389908256880734,0.27469339311618096,0.01522458606692728,0.0,0.0,0.0,1.0,1.0
0.6498470948012233,0.05050771462481868,0.06104473451835265,0.0,0.5,0.2222222222222222,1.0,1.0
0.19954128440366972,0.0373203217723856,0.06126431989431795,0.0,0.5,0.2222222222222222,1.0,1.0
0.7285932721712538,0.23513121455888172,0.015126992566498259,0.0,0.0,0.0,1.0,1.0
0.5191131498470948,0.47250428590267707,1.0,0.0,0.0,0.1111111111111111,0.0,0.0
0.3279816513761468,0.41975471449294477,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.2836391437308869,0.23513121455888172,0.012678957201736696,0.0,0.125,0.0,1.0,1.0
0.7951070336391438,0.3933799287880786,0.050748620223090936,0.0,0.125,0.1111111111111111,0.5,1.0
0.14678899082568808,0.24831860741131478,0.015330377421392339,1.0,0.125,0.0,1.0,1.0
0.41131498470948014,0.36700514308321247,0.028302115124416098,0.0,0.0,0.0,1.0,1.0
0.3264525993883792,0.24831860741131478,0.050748620223090936,1.0,0.0,0.0,0.5,1.0
0.7660550458715597,0.36700514308321247,0.015183987170748809,1.0,0.0,0.0,1.0,0.5
0.0481651376146789,0.05050771462481868,0.05445717323939373,0.0,0.375,0.2222222222222222,1.0,1.0
0.29816513761467894,0.47250428590267707,0.23422440102965048,0.0,0.125,0.2222222222222222,0.0,1.0
0.9717125382262998,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.15902140672782875,0.20875642885401557,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.312691131498471,0.36700514308321247,0.049707687947515,1.0,0.375,0.1111111111111111,1.0,1.0
0.0581039755351682,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.14067278287461774,0.05050771462481868,0.04298993693898376,1.0,0.0,0.2222222222222222,1.0,1.0
0.40978593272171254,0.5911908215745747,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.5940366972477065,0.06369510747725175,0.024349578357040744,1.0,0.0,0.0,1.0,1.0
0.27370030581039756,0.36700514308321247,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.713302752293578,0.5384412501648425,0.0153221795673563,0.0,0.0,0.0,1.0,1.0
0.8356269113149848,0.6175656072794409,0.4440992237022602,0.0,0.125,0.0,0.0,0.0
0.9877675840978594,0.4988790716075432,0.04098927018018883,0.0,0.125,0.0,0.5,1.0
0.9824159021406728,0.38019253593564556,0.04298993693898376,0.0,0.375,0.1111111111111111,1.0,1.0
0.5053516819571866,0.5252538573124094,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.4380733944954129,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.8157492354740061,0.2615060002637479,0.07173122281533045,1.0,0.0,0.0,0.5,1.0
0.033639143730886854,0.24831860741131478,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.9885321100917431,0.287880785968614,0.11594107850967697,1.0,0.0,0.1111111111111111,0.0,0.0
0.17660550458715596,0.38019253593564556,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.05963302752293578,0.008703679282605828,0.056604230248832196,0.0,0.0,0.2222222222222222,0.5,1.0
0.4701834862385321,0.31425557167348017,0.12687155055772734,1.0,0.125,0.2222222222222222,0.5,1.0
0.42201834862385323,0.36700514308321247,0.015281580671177828,0.0,0.0,0.0,1.0,0.5
0.08792048929663608,0.27469339311618096,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.03746177370030581,0.23513121455888172,0.034743286152731485,1.0,0.125,0.0,1.0,1.0
0.6972477064220184,0.11644467888698405,0.0061889894232067975,0.0,0.0,0.1111111111111111,1.0,1.0
0.6460244648318043,0.5516286430172755,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.34174311926605505,0.44612950019781095,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.46865443425076453,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.24617737003058104,0.3933799287880786,0.024105594605968193,1.0,0.0,0.0,0.5,0.5
0.38455657492354745,0.48569167875511016,0.018713553707264782,1.0,0.0,0.0,1.0,1.0
0.23623853211009174,0.3933799287880786,0.11111839809247648,1.0,0.0,0.0,0.0,0.0
0.017584097859327217,0.36700514308321247,0.06929138530460494,0.0,0.0,0.0,0.0,1.0
0.03287461773700306,0.0373203217723856,0.08115719346076702,1.0,0.125,0.2222222222222222,0.5,0.0
0.3868501529051988,0.43294210734537786,0.050748620223090936,1.0,0.0,0.2222222222222222,0.5,1.0
0.5688073394495413,0.4065673216405117,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.6016819571865444,0.10325728603455098,0.05684821399990475,0.0,0.5,0.1111111111111111,1.0,0.5
0.077217125382263,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.2530581039755352,0.5977845180007912,0.055628295244541985,0.0,0.0,0.0,0.0,1.0
0.558868501529052,0.1428194645918502,0.036670757786204655,0.0,0.0,0.0,1.0,0.0
0.5703363914373089,0.20875642885401557,0.03952536767375352,0.0,0.125,0.1111111111111111,1.0,1.0
0.41972477064220187,0.10325728603455098,0.07173122281533045,0.0,0.125,0.1111111111111111,0.5,1.0
0.5443425076452599,0.630753000131874,0.10149724044618187,0.0,0.125,0.0,0.0,1.0
0.5863914373088686,0.39997362521429514,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.29204892966360857,0.41975471449294477,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.4472477064220184,0.23513121455888172,0.1554664461834305,1.0,0.0,0.2222222222222222,0.0,1.0
0.36773700305810403,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.5412844036697247,0.287880785968614,0.29580589980036276,1.0,0.0,0.0,0.0,1.0
0.8425076452599388,0.36700514308321247,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.7370030581039756,0.373598839509429,0.05410739813385612,0.0,0.0,0.0,0.0,0.0
0.5458715596330276,0.6835025715416063,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.7844036697247707,0.31425557167348017,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.31345565749235477,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.577217125382263,0.006593696426216539,0.028302115124416098,0.0,0.125,0.1111111111111111,0.5,1.0
0.33486238532110096,0.8417512857708032,0.5133418122566507,0.0,0.125,0.4444444444444444,0.0,1.0
0.18883792048929662,0.31425557167348017,0.028302115124416098,1.0,0.0,0.2222222222222222,0.5,1.0
0.21024464831804282,0.8285638929183701,0.15216446768991498,1.0,0.125,0.0,0.0,1.0
0.024464831804281346,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.268348623853211,0.36700514308321247,0.06831545030031472,0.0,0.0,0.0,0.0,1.0
0.5680428134556575,0.31425557167348017,0.031425107138144774,0.0,0.125,0.0,1.0,1.0
0.8532110091743119,0.36700514308321247,0.029757819776815374,1.0,0.0,0.2222222222222222,1.0,0.0
0.06192660550458715,0.38019253593564556,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.8172782874617738,0.47250428590267707,0.07612293033463641,1.0,0.0,0.3333333333333333,0.5,1.0
0.16055045871559634,0.31425557167348017,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.20642201834862384,0.36700514308321247,0.060507970265993034,0.0,0.0,0.0,0.0,1.0
0.2415902140672783,0.31425557167348017,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.7178899082568808,0.7890017143610708,0.14891148113361488,1.0,0.0,0.0,0.0,0.0
0.18577981651376146,0.287880785968614,0.013907073811135496,0.0,0.0,0.0,1.0,1.0
0.7255351681957187,0.36700514308321247,0.031425107138144774,0.0,0.125,0.0,1.0,1.0
0.8058103975535168,0.36700514308321247,0.013663090060062943,0.0,0.0,0.0,1.0,1.0
0.6613149847094801,0.5516286430172755,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.4717125382262997,0.34063035737834635,0.031425107138144774,1.0,0.125,0.0,1.0,1.0
0.746177370030581,0.36700514308321247,0.028212719478023115,0.0,0.125,0.0,1.0,0.0
0.5428134556574924,0.31425557167348017,0.09662576327876685,1.0,0.0,0.0,0.0,0.0
0.8470948012232417,0.7494395358037717,0.32179836714362564,0.0,0.125,0.1111111111111111,0.0,1.0
0.9159021406727829,0.008703679282605828,0.018249984580226933,0.0,0.0,0.1111111111111111,1.0,1.0
0.15137614678899083,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.5389908256880734,0.5120664644599763,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.3302752293577982,0.5516286430172755,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.9946483180428135,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.3685015290519878,0.6571277858367401,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.22247706422018348,0.24831860741131478,0.17777475888549785,1.0,0.125,0.0,0.0,0.0
0.9808868501529052,0.16919425029671636,0.03952536767375352,0.0,0.0,0.2222222222222222,1.0,1.0
0.7469418960244648,0.3538177502307794,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.19418960244648317,0.5384412501648425,0.039452172548431745,1.0,0.0,0.2222222222222222,1.0,1.0
0.7568807339449541,0.43294210734537786,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.44648318042813456,0.36700514308321247,0.017005667449756914,0.0,0.0,0.0,1.0,0.0
0.4824159021406728,0.6703151786891732,0.013768881414528002,0.0,0.0,0.0,1.0,1.0
0.04434250764525994,0.06369510747725175,0.05416439273810667,1.0,0.125,0.2222222222222222,0.5,1.0
0.18654434250764526,0.3933799287880786,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.7966360856269113,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
0.9785932721712538,0.07688250032968483,0.04113566043083236,0.0,0.375,0.1111111111111111,1.0,1.0
0.6559633027522936,0.31425557167348017,0.03758969818624431,1.0,0.0,0.3333333333333333,1.0,0.0
0.3012232415902141,0.31425557167348017,0.03259622914329302,1.0,0.0,0.2222222222222222,1.0,1.0
0.47859327217125386,0.7494395358037717,0.024105594605968193,0.0,0.0,0.0,0.5,0.5
0.21559633027522934,0.20875642885401557,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.7744648318042814,0.459316893050244,0.11272049299551928,1.0,0.125,0.0,0.0,0.0
0.7698776758409787,0.36700514308321247,0.012565163180236457,0.0,0.0,0.0,1.0,0.0
0.29051987767584103,0.5516286430172755,0.4440992237022602,1.0,0.0,0.0,0.0,0.0
0.06574923547400612,0.20875642885401557,0.06709553154495196,0.0,0.125,0.3333333333333333,1.0,1.0
0.09403669724770641,0.4263484109191613,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.16896024464831805,0.3538177502307794,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.21865443425076453,0.3933799287880786,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.9304281345565749,0.15600685744428328,0.07612293033463641,1.0,0.25,0.1111111111111111,0.5,1.0
0.9900611620795108,0.5648160358697086,0.05410739813385612,0.0,0.125,0.0,0.0,0.0
0.8623853211009175,0.2615060002637479,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.7155963302752294,0.32744296452591326,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.7629969418960245,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.09785932721712538,0.36700514308321247,0.04364049521284362,1.0,0.125,0.1111111111111111,1.0,0.0
0.6628440366972478,0.4065673216405117,0.09856123757927521,0.0,0.0,0.0,0.0,1.0
0.16819571865443425,0.20875642885401557,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.2775229357798165,0.459316893050244,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.2912844036697248,0.010945536067519452,0.030725752114070404,1.0,0.0,0.2222222222222222,1.0,0.0
0.8830275229357798,0.3933799287880786,0.024861944234293106,0.0,0.0,0.0,0.5,0.0
0.9434250764525994,0.7626269286562047,1.0,1.0,0.0,0.1111111111111111,0.0,0.0
0.6567278287461774,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.7897553516819572,0.8021891072135039,0.5121218935012878,0.0,0.125,0.3333333333333333,0.0,0.0
0.6001529051987767,0.32744296452591326,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.6666666666666667,0.43294210734537786,0.009759350042902102,0.0,0.0,0.0,0.0,1.0
0.02217125382262997,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6551987767584098,0.6703151786891732,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.2805810397553517,0.36700514308321247,0.014110458666029575,1.0,0.0,0.0,1.0,0.0
0.023700305810397553,0.36700514308321247,0.2859895551532101,1.0,0.125,0.0,0.0,0.0
0.444954128440367,0.7098773572464724,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.9678899082568808,0.5911908215745747,0.5121218935012878,1.0,0.0,0.0,0.0,0.0
0.7247706422018348,0.32744296452591326,0.014931805565640218,0.0,0.0,0.0,1.0,1.0
0.4847094801223242,0.11644467888698405,0.05445717323939373,1.0,0.375,0.2222222222222222,1.0,1.0
0.053516819571865444,0.41975471449294477,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.9350152905198778,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.9587155963302753,0.3538177502307794,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.7782874617737003,0.36700514308321247,0.04538097769949478,1.0,0.25,0.0,1.0,0.5
0.3654434250764526,0.287880785968614,0.014679623960531627,0.0,0.0,0.0,1.0,1.0
0.808868501529052,0.23513121455888172,0.06709553154495196,0.0,0.25,0.2222222222222222,1.0,1.0
0.8539755351681958,0.3010681788210471,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.7675840978593272,0.24172491098509827,0.014216054833493776,1.0,0.0,0.0,1.0,0.5
0.8126911314984709,0.3010681788210471,0.027130993119267845,0.0,0.125,0.0,1.0,1.0
0.42813455657492355,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.03669724770642202,0.36700514308321247,0.04231498029001666,0.0,0.25,0.0,1.0,0.0
0.0863914373088685,0.2615060002637479,0.019177122834302632,1.0,0.125,0.0,1.0,1.0
0.11850152905198777,0.6703151786891732,0.11980421963065935,0.0,0.0,0.1111111111111111,0.0,0.0
0.8363914373088686,0.10325728603455098,0.050748620223090936,1.0,0.125,0.1111111111111111,0.5,1.0
0.3287461773700306,0.36700514308321247,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.231651376146789,0.36700514308321247,0.024105594605968193,1.0,0.0,0.0,0.5,0.5
0.17813455657492355,0.06369510747725175,0.06126431989431795,1.0,0.5,0.2222222222222222,1.0,1.0
0.47553516819571867,0.2615060002637479,0.030725752114070404,0.0,0.125,0.1111111111111111,1.0,0.0
0.7622324159021407,0.27469339311618096,0.015265184963105752,0.0,0.0,0.0,1.0,0.5
0.9923547400611621,0.6571277858367401,0.41282050681475896,0.0,0.125,0.1111111111111111,0.0,0.0
0.4503058103975535,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.14984709480122324,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.6238532110091743,0.3010681788210471,0.015468569817999833,1.0,0.0,0.0,1.0,1.0
0.16666666666666666,0.41975471449294477,0.14891148113361488,1.0,0.0,0.0,0.0,0.0
0.9625382262996942,0.5911908215745747,0.11594107850967697,1.0,0.0,0.1111111111111111,0.0,0.0
0.08180428134556575,0.36700514308321247,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.48165137614678905,1.0527495714097324,0.05855610025741262,0.0,0.0,0.0,0.0,1.0
0.790519877675841,0.36700514308321247,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.8027522935779817,0.34063035737834635,0.026887009368195294,1.0,0.0,0.2222222222222222,1.0,1.0
0.8853211009174312,0.36700514308321247,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.9495412844036698,0.32744296452591326,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.9220183486238532,0.22194382170644866,0.015094396337354966,1.0,0.0,0.0,1.0,0.5
0.8279816513761468,0.14941316101806673,0.028302115124416098,0.0,0.125,0.1111111111111111,1.0,1.0
0.4564220183486239,0.643940392984307,0.0,0.0,0.0,0.0,1.0,1.0
0.5137614678899083,0.9208756428854016,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.9181957186544343,0.23513121455888172,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.47247706422018354,0.05050771462481868,0.07612293033463641,1.0,0.25,0.1111111111111111,0.5,1.0
0.8967889908256881,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.2614678899082569,0.36700514308321247,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.12844036697247707,0.36700514308321247,0.050602229972447406,0.0,0.0,0.0,0.0,1.0
0.37691131498470953,0.9340630357378347,0.09662576327876685,0.0,0.0,0.0,0.0,0.0
0.9740061162079511,0.24831860741131478,0.031425107138144774,1.0,0.125,0.0,1.0,1.0
0.19801223241590213,0.6571277858367401,0.050748620223090936,1.0,0.0,0.1111111111111111,0.5,1.0
0.33562691131498473,0.4065673216405117,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.46636085626911317,0.5120664644599763,0.06104473451835265,1.0,0.125,0.5555555555555556,1.0,1.0
0.4036697247706422,0.5120664644599763,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.42125382262996947,0.3538177502307794,0.050748620223090936,0.0,0.0,0.0,0.5,1.0
0.8746177370030581,0.31425557167348017,0.01820118783001242,0.0,0.0,0.0,1.0,1.0
0.13302752293577982,0.7362521429513386,0.05991421140938287,0.0,0.0,0.0,0.0,0.0
0.47706422018348627,0.27469339311618096,0.031425107138144774,0.0,0.0,0.0,1.0,1.0
0.9273700305810398,0.34063035737834635,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.275993883792049,0.38019253593564556,0.05410739813385612,0.0,0.125,0.0,0.5,0.0
0.40290519877675846,0.36700514308321247,0.4328841690069588,0.0,0.0,0.0,0.0,1.0
0.04128440366972477,0.8549386786232362,0.1209753416358076,0.0,0.0,0.1111111111111111,0.0,0.0
0.3096330275229358,0.44612950019781095,0.04098927018018883,0.0,0.125,0.0,0.5,1.0
0.3746177370030581,0.36700514308321247,0.03897240290032268,0.0,0.125,0.0,1.0,1.0
0.36620795107033643,0.024132928919952525,0.023983602730431916,1.0,0.0,0.1111111111111111,1.0,1.0
0.04281345565749236,0.27469339311618096,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.6834862385321101,0.3538177502307794,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.5435779816513762,0.36700514308321247,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.12461773700305809,0.22194382170644866,0.016908073949327893,0.0,0.0,0.0,1.0,1.0
0.08333333333333333,0.36700514308321247,0.04713766070721715,1.0,0.125,0.0,1.0,0.5
0.2882262996941896,0.3538177502307794,0.41282050681475896,0.0,0.0,0.2222222222222222,0.0,0.0
0.5198776758409787,0.36700514308321247,0.01588334219482317,1.0,0.0,0.0,1.0,0.5
0.7599388379204893,0.34063035737834635,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.40214067278287463,0.6571277858367401,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.5527522935779817,0.6571277858367401,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.5825688073394496,0.2615060002637479,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.20259938837920488,0.47250428590267707,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.9097859327217126,0.38019253593564556,0.015330377421392339,0.0,0.0,0.0,1.0,1.0
0.4923547400611621,0.007648687854411184,0.03758969818624431,1.0,0.25,0.1111111111111111,1.0,0.0
0.6253822629969419,0.5648160358697086,0.012589561555343713,0.0,0.0,0.0,1.0,1.0
0.9564220183486238,0.18897533957536597,0.13575255909676825,0.0,1.0,0.2222222222222222,1.0,1.0
0.5581039755351682,0.38019253593564556,0.41250332793836464,1.0,0.0,0.0,0.0,1.0
0.4090214067278288,0.0900698931821179,0.05123658772523604,1.0,0.0,0.2222222222222222,0.5,1.0
0.2629969418960245,0.47250428590267707,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.49770642201834864,0.23513121455888172,0.044893010197349675,1.0,0.0,0.1111111111111111,0.5,1.0
0.31574923547400613,0.36700514308321247,0.0,0.0,0.0,0.0,0.5,1.0
0.7576452599388379,0.5648160358697086,0.1082149914547131,1.0,0.125,0.0,0.0,0.0
0.4288990825688074,0.5252538573124094,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.7438837920489297,0.643940392984307,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.9862385321100918,0.4065673216405117,0.015094396337354966,0.0,0.0,0.0,1.0,0.5
0.7553516819571866,0.38019253593564556,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.7201834862385321,0.3538177502307794,0.029343047399992037,0.0,0.0,0.0,0.5,0.0
0.48623853211009177,0.41975471449294477,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.8180428134556575,0.8417512857708032,0.16231419173453318,1.0,0.0,0.2222222222222222,0.0,0.0
0.1827217125382263,0.43294210734537786,0.023959204355324663,0.0,0.0,0.0,0.5,1.0
0.753822629969419,0.32744296452591326,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.26452599388379205,0.5252538573124094,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.6819571865443426,0.6175656072794409,0.013663090060062943,1.0,0.125,0.0,1.0,1.0
0.12996941896024464,0.8021891072135039,0.06538764528744409,0.0,0.0,0.0,0.0,1.0
0.5558103975535168,0.36700514308321247,0.015102594191391004,1.0,0.0,0.0,1.0,0.5
0.658256880733945,0.27469339311618096,0.022446505098674838,0.0,0.125,0.0,0.5,1.0
0.22706422018348624,0.024132928919952525,0.29580589980036276,1.0,0.125,0.2222222222222222,0.0,1.0
0.4334862385321101,0.38019253593564556,0.04113566043083236,1.0,0.0,0.4444444444444444,1.0,1.0
0.7362385321100918,0.38019253593564556,0.015468569817999833,1.0,0.0,0.0,1.0,1.0
0.15978593272171254,0.5252538573124094,0.060507970265993034,0.0,0.0,0.0,0.0,0.0
0.43730886850152906,0.47250428590267707,0.051504969851415845,0.0,0.0,0.0,0.0,1.0
0.10703363914373089,0.36700514308321247,0.029757819776815374,1.0,0.0,0.2222222222222222,1.0,0.0
0.9036697247706422,0.3933799287880786,0.013565496559633922,1.0,0.0,0.0,1.0,0.5
0.2385321100917431,0.34063035737834635,0.050748620223090936,1.0,0.125,0.1111111111111111,0.5,1.0
0.1521406727828746,0.31425557167348017,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
