Passengerid,Age,Fare,Sex,sibsp,Parch,Pclass,Embarked
0.45412844036697253,0.48569167875511016,0.050748620223090936,0.0,0.125,0.0,0.5,1.0
0.591743119266055,0.7098773572464724,0.044893010197349675,1.0,0.125,0.3333333333333333,0.5,1.0
0.9915902140672783,0.3010681788210471,0.020494635090094415,0.0,0.125,0.0,0.5,1.0
0.8287461773700306,0.8021891072135039,0.024105594605968193,0.0,0.0,0.0,0.5,0.5
0.5084097859327218,0.41975471449294477,0.1434624456306609,0.0,0.25,0.0,0.5,1.0
0.4740061162079511,0.3538177502307794,0.028212719478023115,0.0,0.125,0.0,1.0,0.0
0.8600917431192661,0.5120664644599763,0.13913573538264068,0.0,0.125,0.0,0.0,0.0
0.7484709480122325,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.13608562691131498,0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.21941896024464833,0.287880785968614,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6269113149847095,0.6835025715416063,0.18249984580226933,1.0,0.125,0.1111111111111111,0.0,1.0
0.7821100917431193,0.36700514308321247,0.049707687947515,1.0,0.0,0.4444444444444444,1.0,1.0
0.22477064220183485,0.31425557167348017,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6788990825688074,0.36700514308321247,0.04577135170121086,1.0,0.125,0.2222222222222222,1.0,1.0
0.3172782874617737,0.36700514308321247,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.7400611620795108,0.7230647500989055,0.05016305922051681,1.0,0.25,0.0,0.0,1.0
0.7003058103975536,0.6571277858367401,0.028302115124416098,0.0,0.125,0.0,1.0,1.0
0.0672782874617737,0.3010681788210471,0.5133418122566507,1.0,0.375,0.2222222222222222,0.0,1.0
0.5474006116207951,0.4988790716075432,0.4440992237022602,1.0,0.0,0.0,0.0,0.0
0.5764525993883792,0.630753000131874,0.12687155055772734,1.0,0.125,0.2222222222222222,0.5,1.0
0.37996941896024466,0.36700514308321247,0.029473237129564348,0.0,0.0,0.0,1.0,1.0
0.4074923547400612,0.36700514308321247,0.04364049521284362,1.0,0.0,0.2222222222222222,1.0,0.0
0.8707951070336392,0.38019253593564556,0.050748620223090936,1.0,0.125,0.0,0.5,1.0
0.518348623853211,0.5648160358697086,0.09154270340242172,1.0,0.125,0.6666666666666666,1.0,1.0
0.2217125382262997,0.34063035737834635,0.15390495017656614,1.0,0.0,0.0,0.0,1.0
0.21788990825688073,0.43294210734537786,0.016908073949327893,0.0,0.0,0.0,1.0,0.0
0.8845565749235474,0.36700514308321247,0.0,0.0,0.0,0.0,0.0,1.0
0.9472477064220184,0.31425557167348017,0.026350245115835676,0.0,0.0,0.0,0.5,1.0
0.31422018348623854,0.36700514308321247,0.013386510079847098,0.0,0.0,0.0,1.0,0.5
0.20336391437308868,0.20875642885401557,0.07746484096553544,0.0,0.5,0.1111111111111111,1.0,1.0
0.24999999999999997,0.47250428590267707,0.025374310111545468,1.0,0.0,0.0,0.5,1.0
0.2591743119266055,0.5911908215745747,0.06929138530460494,0.0,0.0,0.0,0.0,1.0
0.045107033639143736,0.1428194645918502,0.09154270340242172,0.0,0.625,0.2222222222222222,1.0,1.0
0.7729357798165138,0.15600685744428328,0.030741952635141623,1.0,0.0,0.0,0.5,1.0
0.9441896024464832,0.36700514308321247,0.028302115124416098,0.0,0.125,0.1111111111111111,1.0,1.0
0.9258409785932722,0.34063035737834635,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.636085626911315,0.36700514308321247,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.6100917431192661,0.3933799287880786,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.6314984709480123,0.36700514308321247,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.2545871559633028,0.20875642885401557,0.03513366015444757,0.0,0.25,0.0,1.0,1.0
0.45718654434250766,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.32262996941896027,0.38019253593564556,0.015370976317570811,0.0,0.0,0.0,1.0,1.0
0.422782874617737,0.287880785968614,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.5099388379204893,0.36700514308321247,0.015175789316712771,0.0,0.0,0.0,1.0,1.0
0.3211009174311927,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
0.30428134556574926,0.3010681788210471,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.28593272171253825,0.0373203217723856,0.04113566043083236,1.0,0.375,0.1111111111111111,1.0,1.0
0.5948012232415902,0.36700514308321247,0.015102594191391004,0.0,0.0,0.0,1.0,0.5
0.8165137614678899,0.7098773572464724,0.1082149914547131,0.0,0.125,0.0,0.0,0.0
0.2507645259938838,0.4065673216405117,0.04006213192611313,1.0,0.125,0.1111111111111111,1.0,1.0
0.9074923547400612,0.010945536067519452,0.08115719346076702,1.0,0.125,0.2222222222222222,0.5,0.0
0.24311926605504586,0.4065673216405117,0.32179836714362564,1.0,0.0,0.2222222222222222,0.0,1.0
0.764525993883792,0.24172491098509827,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.06345565749235474,0.36700514308321247,0.09193307740413781,0.0,0.0,0.0,0.0,1.0
0.09862385321100917,0.5911908215745747,0.013614293309848433,0.0,0.0,0.0,1.0,1.0
0.5626911314984709,0.630753000131874,0.06709553154495196,1.0,0.125,0.3333333333333333,1.0,1.0
0.353211009174312,0.6175656072794409,0.07514699533034619,0.0,0.0,0.0,0.0,1.0
0.13073394495412843,0.05050771462481868,0.05684821399990475,0.0,0.5,0.1111111111111111,1.0,0.5
0.426605504587156,0.5120664644599763,0.1554664461834305,1.0,0.125,0.1111111111111111,0.0,1.0
0.19877675840978593,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.8876146788990826,0.6043782144270078,0.1468620176246054,0.0,0.0,0.0,0.0,0.0
0.9694189602446484,0.27469339311618096,0.022446505098674838,0.0,0.0,0.0,0.5,1.0
0.8241590214067278,0.22194382170644866,0.015712553569072387,0.0,0.25,0.0,1.0,1.0
0.5045871559633027,0.6571277858367401,0.2608674266467732,0.0,0.25,0.0,0.0,1.0
0.253822629969419,0.4988790716075432,0.2995388511917728,0.0,0.0,0.1111111111111111,0.0,1.0
0.2714067278287462,0.36700514308321247,0.018542765081513996,0.0,0.0,0.0,1.0,1.0
0.1055045871559633,0.20875642885401557,0.01798980030808316,0.0,0.0,0.0,1.0,1.0
0.22324159021406728,0.47250428590267707,0.025130326360472913,0.0,0.0,0.0,0.5,0.0
0.8142201834862386,0.5252538573124094,0.06126431989431795,0.0,0.125,0.5555555555555556,1.0,1.0
0.44954128440366975,0.287880785968614,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.10779816513761467,0.287880785968614,0.015126992566498259,1.0,0.0,0.0,1.0,1.0
0.49617737003058104,0.3010681788210471,0.014736618564782174,1.0,0.0,0.0,1.0,1.0
0.7018348623853211,0.29447448239483054,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.3990825688073395,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.10626911314984709,0.31425557167348017,0.15458810467956932,0.0,0.0,0.0,0.0,0.0
0.46941896024464835,0.459316893050244,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7652905198776758,0.5384412501648425,0.02936744577509929,0.0,0.0,0.0,0.5,0.0
0.1712538226299694,0.4988790716075432,0.17566830077223786,0.0,0.125,0.0,0.0,1.0
0.35244648318042815,0.44612950019781095,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.20948012232415902,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.24694189602446484,0.287880785968614,0.056604230248832196,1.0,0.125,0.1111111111111111,0.5,1.0
0.8922018348623854,0.36700514308321247,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.2484709480122324,0.47250428590267707,0.2647385704347907,1.0,0.0,0.0,0.0,0.0
0.7025993883792049,0.5384412501648425,0.05953203526170282,0.0,0.0,0.0,0.0,1.0
0.4067278287461774,0.22194382170644866,0.014110458666029575,0.0,0.125,0.1111111111111111,1.0,0.0
0.886085626911315,0.36700514308321247,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.39220183486238536,0.7098773572464724,0.11594107850967697,1.0,0.125,0.0,0.0,0.0
0.9281345565749236,0.43294210734537786,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.5175840978593272,0.23513121455888172,0.019209719063445922,1.0,0.0,0.0,1.0,1.0
0.408256880733945,0.3933799287880786,0.016908073949327893,1.0,0.0,0.0,1.0,1.0
0.8975535168195719,0.11644467888698405,0.029757819776815374,1.0,0.125,0.1111111111111111,1.0,0.0
0.6605504587155964,0.31425557167348017,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.6842507645259939,0.287880785968614,0.023983602730431916,1.0,0.125,0.1111111111111111,1.0,1.0
0.6215596330275229,0.07688250032968483,0.06104473451835265,1.0,0.5,0.2222222222222222,1.0,1.0
0.5695718654434251,0.9208756428854016,0.13858277060920987,0.0,0.125,0.1111111111111111,0.0,1.0
0.7874617737003058,0.5252538573124094,0.09154270340242172,0.0,0.125,0.6666666666666666,1.0,1.0
0.8195718654434251,0.48569167875511016,0.16231419173453318,0.0,0.125,0.1111111111111111,0.0,0.0
0.32492354740061163,0.36700514308321247,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.6467889908256881,0.36700514308321247,0.13575255909676825,0.0,1.0,0.2222222222222222,1.0,1.0
0.9518348623853211,0.0,0.04015972542654215,1.0,0.125,0.2222222222222222,1.0,1.0
0.24541284403669725,0.3538177502307794,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.6475535168195719,0.459316893050244,0.015411575213749286,0.0,0.0,0.0,1.0,0.0
0.7561162079510704,0.2615060002637479,0.015330377421392339,1.0,0.0,0.0,1.0,1.0
0.5,0.23513121455888172,0.013175122557917838,1.0,0.0,0.0,1.0,0.5
0.7668195718654435,0.47250428590267707,0.06183368037582086,1.0,0.0,0.0,0.0,0.0
0.331039755351682,0.22194382170644866,0.013907073811135496,0.0,0.0,0.0,1.0,1.0
0.029816513761467888,0.18238164314914942,0.021942337075458514,1.0,0.125,0.0,1.0,0.0
0.02293577981651376,0.5252538573124094,0.05410739813385612,0.0,0.0,0.0,0.0,0.0
0.18501529051987767,0.38019253593564556,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.6085626911314985,0.643940392984307,0.050610427826483444,1.0,0.0,0.0,0.0,1.0
0.6926605504587157,0.31425557167348017,0.05410739813385612,1.0,0.125,0.0,0.5,0.0
0.10397553516819572,0.24831860741131478,0.051301584996521765,1.0,0.0,0.2222222222222222,0.0,1.0
0.23700305810397554,0.31425557167348017,0.16231419173453318,1.0,0.0,0.0,0.0,0.0
0.8348623853211009,0.002109982856389292,0.028106928123558056,0.0,0.0,0.2222222222222222,1.0,1.0
0.6513761467889908,0.11644467888698405,0.029757819776815374,1.0,0.125,0.1111111111111111,1.0,0.0
0.3379204892966361,0.32744296452591326,0.015175789316712771,0.0,0.125,0.0,1.0,1.0
0.8837920489296637,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.9931192660550459,0.36700514308321247,0.01506999796224771,1.0,0.0,0.0,1.0,0.5
0.5986238532110092,0.36700514308321247,0.04577135170121086,0.0,0.125,0.2222222222222222,1.0,1.0
0.0022935779816513763,0.459316893050244,0.10364429745562033,1.0,0.125,0.0,0.0,1.0
0.08486238532110091,0.18897533957536597,0.028212719478023115,1.0,0.125,0.0,1.0,0.0
0.5466360856269113,0.24831860741131478,0.014931805565640218,0.0,0.0,0.0,1.0,1.0
0.9525993883792049,0.6571277858367401,0.050748620223090936,0.0,0.0,0.0,0.0,1.0
0.6223241590214068,0.39997362521429514,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7477064220183487,0.23513121455888172,0.015712553569072387,1.0,0.0,0.0,1.0,1.0
0.676605504587156,0.5120664644599763,0.05684821399990475,1.0,0.0,0.5555555555555556,1.0,0.5
0.28746177370030584,0.287880785968614,0.014151057562208049,1.0,0.0,0.0,1.0,1.0
0.44189602446483184,0.36700514308321247,0.028220722145058292,1.0,0.125,0.0,1.0,0.0
0.3776758409785933,0.27469339311618096,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.2400611620795107,0.5648160358697086,0.05123658772523604,0.0,0.125,0.1111111111111111,0.5,1.0
0.8394495412844037,0.31425557167348017,0.020494635090094415,0.0,0.0,0.0,0.5,1.0
0.24388379204892965,0.5252538573124094,0.2625265161540666,1.0,0.125,0.1111111111111111,0.0,0.0
0.4747706422018349,0.5516286430172755,0.10257896680493714,0.0,0.125,0.0,0.0,1.0
0.42354740061162083,0.287880785968614,0.015175789316712771,1.0,0.0,0.0,1.0,1.0
0.0038226299694189606,0.36700514308321247,0.01650950209357577,0.0,0.0,0.0,1.0,0.5
0.0764525993883792,0.36700514308321247,0.015411575213749286,1.0,0.0,0.0,1.0,1.0
0.32415902140672787,0.23513121455888172,0.039452172548431745,0.0,0.125,0.1111111111111111,1.0,1.0
0.5779816513761468,0.36700514308321247,0.015216388212891242,0.0,0.0,0.0,1.0,1.0
0.4625382262996942,0.47250428590267707,0.030351578633425542,0.0,0.125,0.0,1.0,1.0
0.4457186544342508,0.47250428590267707,0.07831878409428937,0.0,0.0,0.0,0.0,0.0
0.6169724770642202,0.23513121455888172,0.015175789316712771,1.0,0.0,0.0,1.0,1.0
0.32339449541284404,0.36700514308321247,0.028106928123558056,1.0,0.125,0.1111111111111111,1.0,1.0
0.7385321100917431,0.4263484109191613,0.41282050681475896,0.0,0.0,0.0,0.0,0.0
0.34480122324159024,0.36700514308321247,0.03897240290032268,0.0,0.125,0.0,1.0,1.0
0.7125382262996942,0.36700514308321247,0.051822148727810165,0.0,0.0,0.0,0.0,1.0
0.34633027522935783,0.643940392984307,0.17391981561855152,0.0,0.125,0.0,0.0,0.0
0.1735474006116208,0.2680996966899644,0.014151057562208049,0.0,0.0,0.0,1.0,1.0
0.371559633027523,0.459316893050244,0.17566830077223786,1.0,0.125,0.0,0.0,1.0
0.8256880733944955,0.5252538573124094,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.6590214067278288,0.630753000131874,0.050610427826483444,1.0,0.0,0.0,0.0,1.0
0.404434250764526,0.3010681788210471,0.022446505098674838,0.0,0.25,0.1111111111111111,0.5,1.0
0.05045871559633028,0.38019253593564556,0.020494635090094415,1.0,0.0,0.0,0.5,1.0
0.6200305810397554,0.5120664644599763,0.04713766070721715,0.0,0.0,0.0,1.0,1.0
0.05122324159021407,0.24831860741131478,0.015923941091001644,0.0,0.0,0.0,1.0,1.0
0.3547400611620795,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.1613149847094801,0.459316893050244,0.04098927018018883,1.0,0.0,0.0,0.5,1.0
0.009174311926605505,0.2615060002637479,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.6330275229357798,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.8662079510703364,0.5911908215745747,0.2625265161540666,0.0,0.125,0.1111111111111111,0.0,0.0
0.22859327217125383,0.6571277858367401,0.4831284260198326,1.0,0.0,0.1111111111111111,0.0,0.0
0.41896024464831805,0.43294210734537786,0.04006213192611313,0.0,0.125,0.1111111111111111,1.0,1.0
0.6888379204892967,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8983180428134557,0.024132928919952525,0.039452172548431745,1.0,0.125,0.1111111111111111,1.0,1.0
0.6055045871559633,0.36700514308321247,0.13575255909676825,1.0,1.0,0.2222222222222222,1.0,1.0
0.5214067278287462,0.2615060002637479,0.01800600082915438,0.0,0.0,0.0,1.0,1.0
0.540519877675841,0.5516286430172755,0.05130978285055781,0.0,0.0,0.0,0.0,1.0
0.9487767584097859,0.5911908215745747,0.12366716556464086,1.0,0.0,0.1111111111111111,0.0,0.0
0.5519877675840978,0.44612950019781095,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.48012232415902145,0.34063035737834635,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8486238532110092,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.6185015290519877,0.43294210734537786,0.10364429745562033,1.0,0.125,0.0,0.0,1.0
0.9342507645259939,0.5120664644599763,0.057970539254838485,0.0,0.0,0.0,0.0,0.0
0.9548929663608563,0.36700514308321247,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.8730886850152906,0.2615060002637479,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.8654434250764527,0.5911908215745747,0.05855610025741262,1.0,0.0,0.2222222222222222,0.5,1.0
0.20871559633027523,0.48569167875511016,0.057970539254838485,0.0,0.0,0.1111111111111111,0.0,0.0
0.4143730886850153,0.1428194645918502,0.06104473451835265,1.0,0.5,0.2222222222222222,1.0,1.0
0.27675840978593275,0.5911908215745747,0.028212719478023115,1.0,0.0,0.1111111111111111,1.0,0.0
0.1811926605504587,0.10325728603455098,0.05123658772523604,1.0,0.0,0.2222222222222222,0.5,1.0
0.9166666666666667,0.7230647500989055,0.18249984580226933,0.0,0.125,0.1111111111111111,0.0,1.0
0.48776758409785936,0.5384412501648425,0.07746484096553544,1.0,0.0,0.5555555555555556,1.0,1.0
0.0015290519877675843,0.34063035737834635,0.015468569817999833,1.0,0.0,0.0,1.0,1.0
0.004587155963302752,0.7098773572464724,0.10122885832000206,0.0,0.0,0.0,0.0,1.0
0.28287461773700306,0.32744296452591326,0.1082149914547131,0.0,0.125,0.0,0.0,0.0
0.23776758409785934,0.23513121455888172,0.5121218935012878,1.0,0.25,0.2222222222222222,0.0,0.0
0.8593272171253823,0.36700514308321247,0.01537917417160685,0.0,0.0,0.0,1.0,0.5
0.4915902140672783,0.36700514308321247,0.11027245763075773,0.0,0.0,0.0,1.0,1.0
0.45107033639143734,0.459316893050244,0.013907073811135496,0.0,0.0,0.0,1.0,1.0
0.5535168195718655,0.3538177502307794,0.10364429745562033,0.0,0.125,0.0,0.0,1.0
0.9870030581039756,0.3933799287880786,0.32179836714362564,1.0,0.0,0.0,0.0,1.0
0.1643730886850153,0.4065673216405117,0.22109807522194713,1.0,0.125,0.0,0.0,0.0
0.5091743119266056,0.32744296452591326,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.514525993883792,0.4065673216405117,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.020642201834862383,0.24831860741131478,0.5133418122566507,0.0,0.375,0.2222222222222222,0.0,1.0
0.6804281345565749,0.41975471449294477,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.9640672782874619,0.27469339311618096,0.022446505098674838,0.0,0.125,0.0,0.5,1.0
0.9327217125382263,0.27469339311618096,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.5649847094801224,0.36700514308321247,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.7117737003058104,0.5120664644599763,0.026187654344120927,0.0,0.0,0.1111111111111111,1.0,0.0
0.694954128440367,0.3538177502307794,0.015468569817999833,1.0,0.125,0.0,1.0,1.0
0.4426605504587156,0.41975471449294477,0.015468569817999833,0.0,0.0,0.0,1.0,1.0
0.6681957186544343,0.36700514308321247,0.04684488020593009,1.0,0.125,0.0,0.5,0.0
0.5359327217125383,0.459316893050244,0.05130978285055781,0.0,0.0,0.0,0.0,1.0
0.27064220183486243,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.8761467889908258,0.36700514308321247,0.014736618564782174,0.0,0.0,0.0,1.0,1.0
0.6964831804281346,0.7230647500989055,0.11594107850967697,0.0,0.125,0.0,0.0,0.0
0.19571865443425077,0.36700514308321247,0.15458810467956932,1.0,0.0,0.0,0.0,0.0
0.0191131498470948,0.4988790716075432,0.06126431989431795,1.0,0.125,0.5555555555555556,1.0,1.0
0.25688073394495414,0.38019253593564556,0.12999454257145598,0.0,0.125,0.0,0.0,1.0
0.03593272171253823,0.36700514308321247,0.015126992566498259,1.0,0.0,0.0,1.0,0.5
0.08103975535168195,0.27469339311618096,0.014931805565640218,1.0,0.0,0.0,1.0,1.0
0.8249235474006117,0.36700514308321247,0.13575255909676825,1.0,1.0,0.2222222222222222,1.0,1.0
0.04204892966360856,0.36700514308321247,0.06929138530460494,0.0,0.0,0.0,0.0,1.0
0.8448012232415902,0.4988790716075432,0.015175789316712771,1.0,0.5,0.2222222222222222,1.0,1.0
0.1628440366972477,0.3933799287880786,0.025374310111545468,0.0,0.0,0.0,0.5,1.0
0.09174311926605504,0.27469339311618096,0.1434624456306609,0.0,0.25,0.0,0.5,1.0
0.7224770642201835,0.36700514308321247,0.03040857323767609,0.0,0.0,0.0,0.5,0.0
0.43272171253822633,0.24831860741131478,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.05504587155963303,0.27469339311618096,0.1434624456306609,0.0,0.0,0.0,0.5,1.0
0.46024464831804285,0.36700514308321247,0.08275928836380983,0.0,0.0,0.0,0.0,1.0
0.034403669724770644,0.36700514308321247,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.7163608562691132,0.5911908215745747,0.057970539254838485,0.0,0.0,0.0,0.0,0.0
0.39984709480122327,0.5780034287221416,0.11316786160148591,1.0,0.0,0.1111111111111111,0.0,0.0
0.5107033639143731,0.5648160358697086,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.613914373088685,0.0032968482131082682,0.016623491302076868,0.0,0.0,0.1111111111111111,1.0,0.0
0.6490825688073395,0.36700514308321247,0.17391981561855152,1.0,0.125,0.0,0.0,0.0
0.35550458715596334,0.4988790716075432,0.013760683560491965,0.0,0.0,0.0,1.0,1.0
0.4808868501529052,0.36700514308321247,0.015094396337354966,0.0,0.0,0.0,1.0,0.5
0.8555045871559633,0.5318475537386259,0.029473237129564348,0.0,0.0,0.0,1.0,1.0
0.4579510703363915,0.643940392984307,0.11111839809247648,0.0,0.125,0.0,0.0,0.0
0.045871559633027525,0.287880785968614,0.014110458666029575,0.0,0.0,0.0,1.0,0.0
0.07033639143730887,0.6043782144270078,0.11940564777490723,0.0,0.125,0.0,0.0,1.0
0.8906727828746178,0.36700514308321247,0.014102260811993537,0.0,0.0,0.0,1.0,0.0
0.14831804281345565,0.5780034287221416,0.05410739813385612,1.0,0.0,0.0,0.0,0.0
0.21406727828746178,0.8549386786232362,0.015126992566498259,0.0,0.0,0.0,1.0,0.5
0.2744648318042814,0.36700514308321247,0.01537917417160685,1.0,0.0,0.0,1.0,0.5
0.3967889908256881,0.41975471449294477,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.8333333333333334,0.36700514308321247,0.015834545444608664,1.0,0.0,0.0,1.0,1.0
0.7240061162079511,0.459316893050244,0.015411575213749286,0.0,0.0,0.0,1.0,1.0
0.13914373088685014,0.11644467888698405,0.06126431989431795,0.0,0.5,0.2222222222222222,1.0,1.0
0.08409785932721713,0.6175656072794409,0.10149724044618187,0.0,0.0,0.0,0.0,1.0
0.6437308868501529,0.3933799287880786,0.060507970265993034,1.0,0.0,0.0,0.0,0.0
0.5397553516819572,0.5911908215745747,0.026350245115835676,1.0,0.0,0.0,0.5,1.0
0.1559633027522936,0.23513121455888172,0.015712553569072387,0.0,0.0,0.0,1.0,1.0
0.9732415902140673,0.36700514308321247,0.028302115124416098,1.0,0.0,0.0,1.0,1.0
